"NRSA_ID","AveSNCat","AveSNWs","AveTotNCat","AveTotNWs","AvgTmaxCat","AvgTmaxWs","AvgTmeanCat","AvgTmeanWs","AvgTminCat","AvgTminWs","AvgWetIndxCat","AvgWetIndxWs","BFICat","BFIWs","CanalDensCat","CanalDensWs","CatAreaSqKm","CBNFAgWtCat","CBNFAgWtWs","CBNFCat","CBNFWs","ClayCat","ClayWs","CoalMineDensCat","CoalMineDensWs","DamDensCat","DamDensWs","DamNIDStorCat","DamNIDStorWs","DamNrmStorCat","DamNrmStorWs","FertAgWtCat","FertAgWtWs","FertCat","FertWs","HUDen2010Cat","HUDen2010Ws","HUDensRpBf100Cat","HUDensRpBf100Ws","KfactCat","KfactWs","ManureAgWtCat","ManureAgWtWs","ManureCat","ManureWs","MineDensCat","MineDensCatRp100","MineDensWs","MineDensWsRp100","NABD_DensCat","NABD_DensWs","NABD_NIDStorCat","NABD_NIDStorWs","NABD_NrmStorCat","NABD_NrmStorWs","NH4Cat","NH4Ws","NO3Cat","NO3Ws","NPDESDensCat","NPDESDensCatRp100","NPDESDensWs","NPDESDensWsRp100","OmCat","OmWs","PCHCat","PCHWs","PctAg2006Cat","PctAg2006CatRp100","PctAg2006Slp10Cat","PctAg2006Slp10Ws","PctAg2006Slp20Cat","PctAg2006Slp20Ws","PctAg2006Ws","PctAg2006WsRp100","PctAlkIntruVolCat","PctAlkIntruVolWs","PctCarbResidCat","PctCarbResidWs","PctColluvSedCat","PctColluvSedWs","PctCrop2006Cat","PctCrop2006CatRp100","PctCrop2006Ws","PctCrop2006WsRp100","PctEolCrsCat","PctEolCrsWs","PctEolFineCat","PctEolFineWs","PctExtruVolCat","PctExtruVolWs","PctFire06_09Cat","PctFire06_09RpBf100Cat","PctFire06_09RpBf100Ws","PctFire06_09Ws","PctFire08_09Cat","PctFire08_09RpBf100Cat","PctFire08_09RpBf100Ws","PctFire08_09Ws","PctFrstLoss01_09Cat","PctFrstLoss01_09Ws","PctFrstLoss06_09Cat","PctFrstLoss06_09Ws","PctFrstLoss08_09Cat","PctFrstLoss08_09Ws","PctFrstLossCat","PctFrstLossCatRp100","PctFrstLossWs","PctFrstLossWsRp100","PctGlacLakeCrsCat","PctGlacLakeCrsWs","PctGlacLakeFineCat","PctGlacLakeFineWs","PctGlacTilClayCat","PctGlacTilClayWs","PctGlacTilCrsCat","PctGlacTilCrsWs","PctGlacTilLoamCat","PctGlacTilLoamWs","PctHay2006Cat","PctHay2006CatRp100","PctHay2006Ws","PctHay2006WsRp100","PctHbWet2006Cat","PctHbWet2006CatRp100","PctHbWet2006Ws","PctHbWet2006WsRp100","PctHydricCat","PctHydricWs","PctImp2006Cat","PctImp2006CatRpBf100","PctImp2006CatSlp10","PctImp2006CatSlp20","PctImp2006Ws","PctImp2006WsRpBf100","PctImp2006WsSlp10","PctImp2006WsSlp20","PctNonCarbResidCat","PctNonCarbResidWs","PctNonnativeCat","PctNonnativeCatRp100","PctNonnativeWs","PctSilicicCat","PctSilicicWs","PctUrb2006Cat","PctUrb2006CatRp100","PctUrb2006Ws","PctUrb2006WsRp100","PctUrbAg2006Cat","PctUrbAg2006CatRp100","PctUrbAg2006Ws","PctUrbAg2006WsRp100","PctUrbHi2006Cat","PctUrbHi2006CatRp100","PctUrbHi2006Ws","PctUrbHi2006WsRp100","PctUrbLo2006Cat","PctUrbLo2006CatRp100","PctUrbLo2006Ws","PctUrbLo2006WsRp100","PctUrbMd2006Cat","PctUrbMd2006CatRp100","PctUrbMd2006Ws","PctUrbMd2006WsRp100","PctWdWet2006Cat","PctWdWet2006CatRp100","PctWdWet2006Ws","PctWdWet2006WsRp100","PctWetland2006Cat","PctWetland2006CatRp100","PctWetland2006Ws","PctWetland2006WsRp100","PermCat","PermWs","Pestic97Cat","Pestic97Ws","PopDen2010Cat","PopDen2010CatRp100","PopDen2010Ws","PopDen2010WsRp100","PRISMppt08_09Cat","PRISMppt08_09Ws","PRISMPrecipCat","PRISMPrecipWs","PRISMtmean08_09Cat","PRISMtmean08_09Ws","RckDepCat","RckDepWs","RdCrsSlpWtdCat","RdCrsWs","RdDensCat","RdDensCatRpBf100","RdDensWs","RdDensWsRpBf100","RunoffCat","RunoffWs","SandCat","SandWs","SuperfundDensCat","SuperfundDensCatRp100","SuperfundDensWs","SuperfundDensWsRp100","TRIDensCat","TRIDensCatRp100","TRIDensWs","TRIDensWsRp100","WsAreaSqKm","WtDepCat","WtDepWs"
"FW08ND064",209.6218029,204.898778049391,2.159631081,2.10857675551809,12.86962534,12.6674982916724,5.974376204,5.90812939853672,-0.92413782,-0.855789298535583,492.7051237,434.590471912854,15,15.9595709227822,0,0,5.094,6.44240282656,4.15974226532587,16,16.0854695356641,23.41819609,26.9315838431838,0,0.14786843036737,0,0.0184835537959212,0,2044.69874117757,0,1388.46482071415,14.0927561831,8.74098996065776,35,33.8008748512431,0.29087466,0.27509949353631,0.29087466,0.273339757603417,0.3026749117,0.300247199048467,0,0,0,0,0,0,0,0,0,0.0123223691972808,0,1628.99526174098,0,1081.43702237342,1.761094534,1.7127850322887,3.522826287,3.46249974393735,0,0,0,0,1.293781503,1.40470830044732,23754.08127,20917.6524407995,40.265017666,27.184466018,2.067137809,0.500841688232019,0,0.00324606314775706,25.8602476981045,17.5652871297054,0,0,0,0,0,0,33.63957597,17.77445855,22.9964982907334,13.5870745685118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00332703968326581,0,0.00194077314857173,0,0.00110901322775527,0,0,0.00526781283183755,0.0150373427344572,0,0,0,0,0,0,0,0,0,0,6.625441696,9.410007468,2.86374940737106,3.97821256119363,0.265017668,1.120238984,0.0169124517232679,0.0801991612504386,0,0,0.030388693,0.019417476,0.054878049,0,0.233050812213563,0.190272510066666,0.0859128237523689,0.0480969889694922,100,100,49.0459364,49.0459364,34.3444761437392,0,0,0,0,0.170233530460435,0.0918948722661276,40.265017666,27.184466018,26.0304812285649,17.6571820019716,0,0,0,0,0,0,0.170233530460435,0.0918948722661276,0,0,0,0,1.28975265,5.377147125,0.369578658149445,1.15787539055321,1.554770318,6.497386109,0.386491109872713,1.23807455180365,6.233779052,5.53442411714099,16.29236821,12.8228612418864,0.581182313,0.581182313,0.542120807265577,0.537763456423292,432.95299395,423.559357162772,413.4532472,407.34017537725,4.8290474445,4.79889336413716,122.6911366,102.075879888955,0,0.184835537959212,0.641738803,0.362101192,1.06785163880343,1.17895176221731,24,24.0197875685162,28.93314338,25.0409973739579,0,0,0,0,0,0,0,0,324.6129,179.1125494,181.585106401277
"FW08ND066",236.8460105,238.056070128079,2.451324434,2.46380297378456,10.92255569,10.558474753204,4.30939292,4.00451606527712,-2.313769915,-2.55432781914721,503.3099042,529.683100081928,25.14696486,24.6445769265781,0,0,0.2817,2.90415335508,3.65099841883437,9,7.36763446345664,25.272412,25.9534679848828,0,0.312457862480272,0,0.00579818713880918,0,8796.41908600857,0,4570.65095280643,16.45686901212,22.3079747686089,51,45.0170021622735,0.331131348,0.729254431051115,0.331131348,0.679072103668409,0.2897444089,0.291636341181566,0,0,0,0,0,0,0.000644243015423242,0,0,0.0045097011079627,0,6356.81020078929,0,2793.78923705714,2.04139875,2.05624942173447,3.852595855,3.85675737695961,0,0,0,0,1.291891322,1.17132729499908,22697.44409,13983.4980173099,32.268370612,52.72727273,1.277955272,0.293603124739195,0,0.00701544781575757,49.554554273061,37.0542625223795,0,0,0,0,0,0,1.277955272,0,46.8453513324524,33.6653788684427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0717235749070695,0,0.0211054011852654,0,0.00655195146685437,0,0,0.0861610608827044,0.0666334621131557,0,0,0,1.38825994664508,0,0,0,0,0,93.071166369123,30.99041534,52.72727273,2.70920294060859,3.38888365393676,0,0,2.58425200776725,4.66838073956412,0,0,0.223642173,0,0.026490066,0,0.435202069720881,0.490408819847349,0.133203929306795,0.0523667377398721,100,4.47411312379072,37.38019169,37.38019169,70.2439935129882,0,0,0,0,0.42784822897273,0.450953733493074,32.268370612,52.72727273,49.9824025020337,37.5052162558725,0,0,0.00469653158243544,0.00269226109548104,0,0,0.397639673979534,0.435473232194058,0,0,0.0255120234107604,0.0127882402035349,1.916932907,2.424242424,0.294026069809014,0.754506172008561,1.916932907,2.424242424,2.87827807757626,5.42288691157268,4.036757778,4.65928043735107,1.713807242,23.6807873918831,0.573409979,0.573409979,1.26210642865495,1.18929692723818,451.1379243,422.051333937966,398.6547173,405.488210291848,3.826160977,3.25404607872118,149.8364635,150.287185131738,0,0.210023223027977,0.95852717,1.087722361,1.47583039353086,1.77732568857978,14,12.6674635308524,29.66147909,27.678800463987,0,0,0,0,0,0,0,0,1552.2093,168.9658421,165.821141832868
"FW08ND071",397.8615099,365.450841642173,4.062331777,3.75389176950446,11.11524876,10.5067154015326,5.287153093,4.61424803263864,-0.544396348,-1.28305384404074,758.9625498,701.504710315591,28.35178871,24.5309196255759,0,0.0148345551936742,15.5727,30.07438016385,21.5717452449337,33,25.9044039860896,38.10801293,23.9655101705553,0,0,0,0.00390573432101543,0,6166.2337592807,0,3533.29802669684,75.64162283635,57.8527961482489,83,69.4724597445863,0.439909544,1.26047493019026,0.439909544,1.23618448210928,0.3158735479,0.289728207760069,0,0,0,0,0,0,0.000300441101616571,0,0,0.00330485211778229,0,5048.0953740663,0,2360.38672177718,3.51434353,3.27885699649408,5.926568559,5.36823354760803,0,0,0,0,1.160389362,1.3092001851502,13500.54904,13107.111467915,91.134485345,89.71308607,0.028896723,0.322147790762794,0,0,83.2744318553614,73.2399749242016,0,0,0,0,0,0,91.05357452,89.71308607,76.6577363553622,66.9367675058669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069352136,0.0271748976412189,0.011558689,0.0136009686701822,0.011558689,0.00484010614704297,0.132924926,0,0.0463730840345178,0.0309951782688843,0,6.7785551390841,69.72201352,35.2682311115534,0,5.05596406532142,0,0,0,48.0624703577298,0.080910825,0,6.61669549999919,6.3032074183347,0.034676068,0.209937019,6.28299857284468,5.73876890880659,0,0,0.538345952,0.759272218,0,0,0.334255837735847,0.312881176604933,0.194802048726467,0.0689895470383275,0,0,96.56706929,96.56706929,91.5656418440426,0,0,0.861122349,1.294611617,0.28583665966699,0.172221328877485,91.995607694,91.007697687,83.5602685150284,73.4121962530791,0,0,0.00578649561713517,0.0037287432503921,0.780211524,1.294611617,0.240085488712818,0.158238541688515,0.080910825,0,0.0399646753370363,0.0102540439385783,0.716638733,4.023792862,0.909101724970567,5.33163675515441,0.751314801,4.233729881,7.19210029781525,11.070405663961,2.176355342,5.12865833674954,110.1322589,92.5021333110588,0.96888053,0.96888053,2.51257748166358,2.51279970495149,609.2129859,567.907299967103,573.2919642,546.639768831325,4.1954022355,3.12582695379665,152.3999939,152.36543229507,7.02e-08,0.30404639483597,1.699303877,1.853602861,1.35220050048737,1.31806613605292,74.79991909,39.6172216925446,11.6951095,27.6978155811132,0,0,0,0,0,0,0,0,3328.4394,78.26355386,113.793839177672
"FW08ND072",248.72086,204.533033819576,2.594266116,2.11131840353333,12.87210932,12.7109655222247,6.019624714,6.01787787755377,-0.840442945,-0.680283955050113,512.2387387,495.476191556511,18.28603604,16.5854097695746,0,0,1.1988,1.11486486501,4.69429727266641,3,8.91871161720671,19.07790754,27.7264184383426,0,0.268265075651879,0,0.00737780192778275,0,18713.548156481,0,18299.5318280527,10.40540540676,21.7237968603395,28,41.2731167572814,0.66117192,2.27448019478825,0.66117192,2.15437864608156,0.2736561562,0.300364824927527,0,0.526342534005673,0,1,0,0,0,0,0,0.00594322933071389,0,715.440843031915,0,343.083991294932,2.197630822,1.73152769065117,3.949166921,3.41018756713823,0,0,0.00020493894243841,0.00020493894243841,1.45180177,1.56735347989943,15877.85285,22457.743235524,37.162162167,44.89795918,0,0.558662625841389,0,0.00503804360155668,52.6342534005673,36.0046490239766,0,0,0,0,0,0,6.756756757,0,42.4854412912334,26.9448588669081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075075075,0.00160467191929275,0,0.000996003260250672,0,0.000645557668680991,0.075075075,0,0.00284045374219636,0.00243502464525905,0,0,0,0,0,0,0,0,0,0,30.40540541,44.89795918,10.1488121093339,9.05979015706846,0,0,0.0924254136502985,0.182064919630138,0,0,0.249249249,0.149659864,0.136363636,0,0.5810930176667,0.462680905941554,0.211390680749187,0.0950241032764115,100,100,55.78078078,55.78078078,62.9597823105763,0,0,0,0,0.775794317211177,0.507328019360319,37.162162167,44.89795918,53.4100477177785,36.5119770433369,0,0,0.0137964896049538,0.0121751232262953,0,0,0.639895205701418,0.417232107485734,0,0,0.122102621904805,0.0779207886482897,6.681681682,39.45578231,1.00367617425557,3.06194983661921,6.681681682,39.45578231,1.09610158790587,3.24401475624935,9.529858609,5.28331310856026,13.5019842,25.0089192628165,0.88312423,0.88312423,5.02041350104072,4.74976639038668,433.7828127,418.943775181327,424.2419259,416.017622635262,4.633865211,4.81698531764492,131.2173203,103.127385153243,0,0.443897749321596,1.289469439,1.818940878,1.52843228824487,1.51492108585637,23,26.5575572761819,40.88134959,24.58102621463,0,0,0,0,0,0,0.00122963365463046,0.00020493894243841,4879.5021,176.6224526,181.441183695733
"FW08ND074",219.844162,220.739068668312,2.273142576,2.27990885436913,13.66031432,13.5064794750651,6.400000095,6.51210182506627,-0.870000005,-0.487319456415705,578.6352201,503.392088835615,20,18.8073758072445,0,0,0.1431,8.0943396226,3.4976774254372,11,10.235704249361,19.95000076,27.0484338358013,0,0.200525106416729,0,0.0134681041623176,0,160808.942955845,0,19374.1188739767,31.6415094338,13.0232223786019,43,38.1115341487976,0.423101048,0.700781203581645,0.423101048,0.336151945839191,0.29,0.294473693425545,0,0.34171341221153,0,1,0,0,0,0,0,0.0127198761532999,0,160716.650527388,0,19318.7434169029,1.855870485,1.85787322475381,3.701474428,3.72440425229401,0,0,0,0,1.628999949,1.61641997867008,39292.45283,27032.1754287908,73.58490566,71.18644068,0,0.316094252675796,0,0.00858038064192991,34.171341221153,27.8772036315456,0,0,0,0,0,0,73.58490566,71.18644068,26.9248951171388,22.0226090475351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00478117697762274,0,0.00303032343652145,0,0.00121212937460858,0,0,0.00592596583141974,0.00848491968697173,0,0,100,0.552663654300702,0,0,0,0,0,0,0,0,7.24644610401417,5.8545945840105,0,0,0.050505390608691,0.0910497151025044,0,0,0,0,0,0,0.394078074599829,0.271918831952902,0.111057265997154,0.0378914521341803,0,99.4473363456993,86.79245283,86.79245283,41.8551640078384,0,0,0,0,0.381416709876834,0.180467714880591,73.58490566,71.18644068,34.5527579310298,28.0576713464262,0,0,0.00929299187199914,0,0,0,0.317712577189072,0.180467714880591,0,0,0.0544111408157631,0,0,0,0.325120034478347,0.804435654937897,0,0,0.375625425087038,0.895485370040401,7.857489586,5.37104418835061,28.28979868,13.901599657244,0.750888124,0.750888124,1.31173574068633,0.613286624459706,373.35365295,399.778432808312,392.5122103,390.053549457193,5.076688051,5.23809578145013,142.1130066,100.911605611264,0,0.285074871435722,0.459642471,0.365517297,1.00913182894823,0.900873752034644,13,13.0665593707702,38.64878845,26.9707246523097,0,0,0,0,0,0,0,0,1336.491,176.174408,181.785871906502
"FW08ND079",487.2999475,403.709939701513,4.973247005,4.15521869954639,11.39579284,11.3570094546388,5.700068551,5.41695094359537,-0.00236048,-0.528139631976409,931.5560993,703.678301055038,45,37.0715578440897,0,0.0289193371877683,7.7247,18.0880810911,19.8556952019292,27,28.8290501636873,45.2876941,22.6832743754774,0,0.000176324295701077,0,0.00497234513877038,0,76845.5900713538,0,53704.2388247839,33.496446465,41.1594493976231,50,59.7605784802003,103.0821924,2.88183718105368,337.4001948,3.59971945141282,0.3194920191,0.259978524229757,1.3398578586,2.81721318896492,2,4.09039217818876,0,0,0.000246854013981508,3.52648591402154e-05,0,0.00409072366026499,0,80899.7762726807,0,56153.791517376,4.304196193,3.62887565330435,7.249459047,5.94488456490227,0,0,0.000246854013981508,7.05297182804309e-05,1.087676769,1.61574907666447,8915.472446,7746.4906626182,66.99289293,7.575757576,0,0.618946311154669,0,0,68.8739139485738,55.517734462008,0,0,0,0,0,1.54470027724421,66.99289293,7.575757576,56.0987299540831,43.9131769871351,10.22952348,5.35616786565248,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0559420566484894,0,0.0286565771859305,0,0.011006867834844,0,0,0.0871440513671606,0.053393586353241,0,20.7625518680397,30.32739136,10.8649116129152,0,1.39050891243672,0,0,0,55.4430659446271,0,0,12.7751839944907,11.6045574748729,0,0,5.62957173413488,11.309265735067,0,0.0728713049273412,6.370499825,6.026515152,1.2,0,0.507609735187392,0.699347360798566,0.255054331332095,0.112313920740294,0,0,91.02877782,91.02877782,80.5463513391578,0,0,13.736455783,15.02525253,0.600309112712199,0.911357480372701,80.729348713,22.601010106,69.474223061286,56.4290919423807,0.757310964,0,0.0300435440959151,0.0294237617500264,11.03343819,15.02525253,0.442328186141496,0.734723247063353,1.945706629,0,0.127937382474788,0.147210471559322,5.930327391,57.57575758,0.766802270982167,4.99928961322878,5.930327391,57.57575758,6.39637400511705,16.3085553482958,0.803366501,7.87765911619014,134.3176143,67.6855213656031,225.6449552,741.1809696,5.37103800786209,7.10864264090254,671.11526665,653.245102848109,605.967923,571.481714811701,4.348204064,3.98506979453738,152.3999939,151.635592105779,0,0.182636705487176,3.525050053,5.528738386,1.40686803586233,1.44203601681325,20,40.2200763555435,8.60040184,35.1074188882763,0,0,7.05297182804309e-05,0,0,0,0.000881621478505386,3.52648591402154e-05,28356.8409,46.1312581,123.018952555405
"FW08ND081",228.2521867,231.443449807229,2.369734983,2.40359705557528,12.49188576,12.4467735281119,5.8986315,5.92625130793808,-0.700905513,-0.599899554638743,449.6658974,476.832593692257,19,19,0,0,6.6294,4.18463209346871,4.88150476160394,9.498921418,8.37352694172785,27.85199928,26.7126688216393,0.754216068,0.456243606009079,0,0,0,0,0,0,14.4454249243315,17.4452691925014,32.79044684,29.924877414461,0.368557395,0.393781079679188,0.3634117,0.393286018269309,0.3,0.293429460351553,0.4405376052,0.582968777144301,1,1,0,0,0,0,0,0,0,0,0,0,1.991909699,2.02347136550593,3.6604089,3.70192366603904,0,0,0,0,1.218000054,1.24489851231876,19494.40673,21150.7714903899,44.05376052,33.284241533,1.276133587,0.449192011078396,0,0.00122834817002445,58.2968777144301,50.911520473418,0,0,0,0,0,0,32.09340212,25.55228277,48.4214848623636,37.1766727116541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00157930479003143,0,0,0,0,0,0,0.00157930479003143,0,0,0,0,0,0,0,0,0,0.257941895,1.05339629495096,11.9603584,7.731958763,9.87539285206652,13.7348477617639,0,0,0.394826197507857,0.610861887945022,0,0,0.332880804,0.236377025,0.137792103,0,0.235837584295393,0.167318888994941,0.208651399491094,0,99.7420581,98.946603705049,51.90062449,51.90062449,65.0183989008039,0,0,0,0,0.0236895718504714,0,44.05376052,33.284241533,58.3205672862806,50.911520473418,0,0,0,0,0,0,0.0236895718504714,0,0,0,0,0,1.086071138,5.522827688,0.833872929136594,3.23565906270879,1.086071138,5.522827688,1.22869912664445,3.84652095065381,3.111500025,4.83115715138653,19.93891547,31.5951010797174,0.664139993,0.642000376,0.772666188188618,0.770536161121454,443.06588435,445.311822602371,424.5602678,426.092909043637,4.606773121,4.59299382922478,119.2529984,114.530394983831,1.02e-06,0.526434930010476,1.47726793,1.528800432,1.42864443035668,1.49251455678681,24,23.9314423790647,24.94090652,27.2513710895724,0,0,0,0,0,0,0,0,56.9871,177.3936005,178.402447628466
"FW08ND086",223.6924099,220.416733288723,2.315820683,2.27530364533832,12.54123448,12.738644210387,5.783980836,5.93263448535097,-0.981369789,-0.87847233587938,477.2553055,501.079282900738,16.47845659,15.6705206782545,0,0,1.3995,2.38070739601141,5.548347690669,10.3697479,15.9180805276734,22.26067694,23.9946678837902,0.714540907,0.672801759401013,0,0.00585894130102479,0,34016.3544729794,0,6289.07789052334,7.8199356924019,12.1946896899624,34.06162465,34.9862811988634,0.364278832,0.411122581588338,0.359220337,0.417451671362847,0.2992411576,0.276262780548081,0,0,0,0,0,0,0,0,0,0.00390596086734986,0,33958.9007219973,0,6267.39722977537,1.925676309,1.8705433421104,3.649299462,3.65939945667718,0,0,0,0,1.66060511,1.27842832504997,21309.26045,20823.4133401063,22.95819936,30.54945055,0.77170418,0.316713793555955,0,0.00105400970314845,34.855632756872,22.4336096000191,0,0,0,0,0,0,22.95819936,30.54945055,26.130848907864,14.463186620033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000878841195153719,0,0.000439420597576859,0,0.000439420597576859,0,0,0.00210921886836892,0.000595830379007704,0,0,0,0,0,0,0,0,0,3.57125908062665,0,0,8.72478384900805,7.97042297998606,0,0,0.126992552699712,0.312215118600037,0,0,0.071382637,0,0.004830918,0,0.312644239811155,0.232248723433413,0.105789765554022,0.0176938071674914,57.04180064,89.4590908212068,25.72347267,25.72347267,47.6562184166445,0,0,0,0,0.231574654923005,0.169215827638188,22.95819936,30.54945055,35.087207411795,22.6028254276572,0,0,0.00123037767321521,0,0,0,0.21628281812733,0.168024166880173,0,0,0.0140614591224595,0.00119166075801541,8.167202572,24.3956044,0.358918744100778,1.27507701107649,8.167202572,24.3956044,0.48591129680049,1.58729212967653,6.517452653,7.06725270050913,6.133206567,16.7673802084197,0.628517703,0.623966825,0.669945232813248,0.674836013693571,501.26119225,455.806312103791,425.6828579,416.30885072272,4.6013559475,4.79494418280481,118.1934581,114.222535976889,0,0.295876535701752,0.92746188,0.834428583,1.36872255180772,1.35870910050378,24,23.8695667840213,32.11427321,32.1814916064181,0,0,0,0,0,0,0,0,1024.0758,178.4254186,173.319106457404
"FW08ND118",228.2728271,237.087307415753,2.370743275,2.46395320562661,12.78549809,12.4022204733932,5.857821151,5.81718061101017,-1.077676781,-0.772795364487569,510.962482,455.224141101383,19,18.4081636889933,0,0,0.6237,1.99711399752,3.56945927349515,8,8,24.07850075,25.7464659594637,0,0.721680467569855,0,0.00329534460077559,0,203.237082908234,0,142.265958035764,7.23953824101,12.9392898664199,29,29,0.402340567,0.402340566753742,0.402340567,0.402340566753686,0.25,0.282104212636724,0.24963924969,0.446182409186894,1,1,0,0,0,0,0,0.00329534460077559,0,203.237082908234,0,142.265958035764,2.000661135,2.08402012036254,3.634384871,3.76108056663368,0,0,0,0,0.972000003,1.19983693411151,33722.22222,23992.4835990699,24.963924969,0,0,0.58032836329022,0,1.51915769721587e-05,44.6182409186894,33.1598584665373,0,0,0,0,0,0,0.288600289,0,31.4512302180464,19.546211777016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00355897216883764,0,0.00237264811255842,0,0.00207606709848862,0,0,0.00415213419697725,0,0,0,0,0,0,0,0,0,7.070707071,62.0821173511756,24.67532468,0,13.167010700643,13.6136466895213,0,0,0.384665575248535,0.494265691903129,0,0,0.090909091,0,0,0,0.168025007711106,0.167540924923933,0.0970224035502111,0.0221187427240978,0,25.1162597575154,29.58152958,29.58152958,51.00274040857,0,0,0,0,0.0596127838280304,0.0413035397133534,24.963924969,0,44.6778537025174,33.2011620062507,0,0,0,0,0,0,0.055757230645123,0.0413035397133534,0,0,0.00385555318290744,0,6.349206349,18.56540084,1.42892732578831,4.01883441410929,6.349206349,18.56540084,1.81359290103685,4.51310010601242,5.925819874,5.09574050131845,12.60481987,20.8414953017277,0.80949382,0.80949382,0.809493819711547,0.809493819712414,458.3553009,457.039345856327,422.4047953,431.253870786067,4.590490341,4.49630136770098,140.4365997,118.638696867553,0,0.434985487302378,1.290386266,0.82300767,1.34357543063233,1.3862443382247,24,23.9610767077135,30.73770905,28.5308256418264,0,0,0,0,0,0,0,0,303.4584,179.5271912,179.180435583717
"FW08ND138",216.8179324,214.183987889469,2.240363057,2.21062282076362,13.52599196,13.2720888787782,6.392624203,6.36951389349454,-0.747525782,-0.538310664460999,550.4470478,531.703404132425,19,18.7760643930538,0,0,2.8809,5.23367697556,4.90214126157419,11,11,28.4670444,27.4741360336997,0.694227498,0.296878994086651,0.694227498,0.0130976026802934,79209.20546,1960.21655576272,44656.86556,1076.50354257408,20.45891908628,19.1629158406991,43,43,0.165593599,1.75161799244872,0.165593599,0.745936566386146,0.3010246798,0.295166336279639,0,0,0,0,0,0,0,0,0.347113749,0.0109146689002445,36393.41872,1690.95603986124,18967.39352,914.947233033202,1.828506429,1.80149737868793,3.64995959,3.61071748553328,0,0,0,0,1.799533298,1.67614571209171,16429.89691,25776.7255141955,47.578881596,15.384615385,0.218681662,0.292094793767163,0,0,44.5649205597654,34.0019953724341,0,0,0,0,0,0,45.70446735,13.92931393,34.5275727457225,26.9056868114373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00805502564838044,0,0.00628684928654083,0,0.00314342464327042,0,0,0.00923380988960686,0.0106136831603303,0,0,0,0,0,0,0,0,0,0,1.874414246,1.455301455,10.0373478140429,7.09630856099684,0.187441425,0,0.0658154534684744,0.0997686217071048,0,0,0.710402999,1.426195426,0,0,0.662775368910351,0.352597168269333,0.19931891025641,0.103825136612022,100,100,52.29615745,52.29615745,55.5525649362769,0,0,1.374570447,4.365904366,0.802752068275183,0.246237449319663,48.953452043,19.750519751,45.3676726280406,34.2482328217538,0,0,0.0271120375482074,0,1.374570447,4.365904366,0.61827233452325,0.246237449319663,0,0,0.157367696203725,0,0,0,0.392338688288189,1.0634910526651,0.187441425,0,0.458154141756663,1.1632596743722,3.740812928,5.07956810548373,17.07518914,18.0501988784931,0.305783634,0.305783634,3.29967930652566,1.36897529715051,382.8786995,414.008020184519,379.3335828,390.477749020121,5.1130301685,5.20385492035932,90.70656687,98.397696551581,2.38e-07,0.344903537247726,2.241025919,2.229051664,1.39740711604517,1.09432918877976,13,13.0786347320918,21.40385772,26.234454493734,0,0,0,0,0,0,0,0,458.0991,182.8800049,182.102140229411
